match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
24.05564068373509,0.9999999426503774,UMontreal_Results_Oct24_10704,UMontreal_Results_Oct24_10705,sociocriminologie-jerk-2001,sociocriminologiei-arca-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,Hiver 2001.,Hiver 2001.,1,73.33333333333333,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Jerkovic, J.","Arcand, Suzanne.",0
19.245599601562,0.9999983912204514,UBC_Results_Oct23_549,UBC_Results_Oct23_551,colonyandconfederationearlycanadianpoetsandtheirbackground--1974,colonyandconfederationearlycanadianpoetsandtheirbackgroundwithanintrodbyroy-wood-1974,2,55342.5,1974,1974,1,32.46846582575535,"vii, 218 p.","vii, 218 p.",2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Woodcock, George,",0
18.715600636741662,0.9999976770395664,Toronto_Results_Oct19_9804,Toronto_Results_Oct19_9805,proceedingsofthexinternationalcongressofgeneticsaug20271958mcgilluniversity--1958,proceedingsofthexinternationalcongressofgeneticsaugust20271958mcgillunivers--1958,2,38452.71428571429,1958,1958,1,73.29778156996588,2 volumes :,2 volumes :,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.715600636741662,0.9999976770395664,Toronto_Results_Oct19_787,Toronto_Results_Oct19_789,basicfilingrulesforuseinthecourseinlibraryrecords--1961,basicfilingrulesforuseinthecourseinlibraryscience--1961,2,38452.71428571429,1961,1961,1,73.29778156996588,27 p.,27 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.715600636741662,0.9999976770395664,Toronto_Results_Oct19_2627,Toronto_Results_Oct19_2628,constitutionalismandnationalisminlowercanada--1969,constitutionalismandnationalisminlowercanadaessays--1969,2,38452.71428571429,1969,1969,1,73.29778156996588,"x, 94 p.","x, 94 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.715600636741662,0.9999976770395664,Toronto_Results_Oct19_7762,Toronto_Results_Oct19_7763,minoritiesschoolsandpolitics--1969,minoritiesschoolsandpoliticsessays--1969,2,38452.71428571429,1969,1969,1,73.29778156996588,"xi, 111 p.","xi, 111 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.715600636741662,0.9999976770395664,Toronto_Results_Oct19_8851,Toronto_Results_Oct19_8855,ourlivingtraditionsevencanadians--1957,ourlivingtraditionsevencanadiansseries1--1957,2,38452.71428571429,1957,1957,1,73.29778156996588,"x, 149 p.","x, 149 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_3306,Toronto_Results_Oct19_3318,dictionaryofcanadianbiography--1960,dictionaryofcanadianbiographypreliminarylistsofnames--1960,1,34362.00000000001,1960,1960,1,73.29778156996588,v.,v.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_11852,Toronto_Results_Oct19_11863,studieslegalseries--1931,studiesorientalseries--1931,1,34362.00000000001,1931,1931,1,73.29778156996588,3 v.,3 v.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_12736,Toronto_Results_Oct19_12752,universityoftorontolawjournal--1935,universityoftorontostudies--1935,1,34362.00000000001,1935,1935,1,73.29778156996588,volumes,volumes,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_12732,Toronto_Results_Oct19_12733,universityoftorontoinstallationlectures19583lectures--1959,universityoftorontoinstallationlectures19583lecturesbyfryekluckhohnandwiggl--1959,1,34362.00000000001,1959,1959,1,73.29778156996588,67 p.,67 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_6827,Toronto_Results_Oct19_6830,lecanadafrancaisdaujourdhui--1970,lecanadafrancaisdaujourdhuietudesrassemblees--1970,1,34362.00000000001,1970,1970,1,73.29778156996588,161 pages,161 pages,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_8775,Toronto_Results_Oct19_8778,orderandgoodgovernment33rdcouchichingconference--1965,orderandgoodgovernmentproceedings--1965,1,34362.00000000001,1965,1965,1,73.29778156996588,"x, 155 p.","x, 155 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_6811,Toronto_Results_Oct19_6818,learningaboutanger-stew-1999,learningmoreaboutanger-stew-1999,1,34362.00000000001,1999,1999,1,73.29778156996588,27 p. :,27 p. :,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stewart, Jan, 1967-","Stewart, Jan, 1967-",0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_1615,Toronto_Results_Oct19_1616,canadiandualismstudiesofenglishfrenchrelationsladualitecanadienneessaissurl--1960,canadiandualismstudiesoffrenchenglishrelations--1960,1,34362.00000000001,1960,1960,1,73.29778156996588,"xxv, 427 pages","xxv, 427 pages",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_12761,Toronto_Results_Oct19_12762,universitytelevisionreportofthesubcommitteeontelevisionandthepresidentsrese--1965,universitytelevisionreporttothecommitteeofpresidentsofprovinciallyassistedu--1965,1,34362.00000000001,1965,1965,1,73.29778156996588,"iv, 28 p.","iv, 28 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_9684,Toronto_Results_Oct19_9685,pressandthepublic8thwinterconference--1962,pressandthepublic8thwinterconferencepresentedbythecanadianinstituteonpublic--1962,1,34362.00000000001,1962,1962,1,73.29778156996588,38 p.,38 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_1811,Toronto_Results_Oct19_1812,canadiansovietrelationsbetweentheworldwars-bala-1972,canadiansovietrelationsbetweentheworldwarsbyaloysiusbalawyder-bala-1972,1,34362.00000000001,1972,1972,1,73.29778156996588,"ix, 248 p.","ix, 248 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Balawyder, Aloysius,","Balawyder, Aloysius.",0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_1389,Toronto_Results_Oct19_1390,calderondelabarca195169acriticalsurveyandannotatedbibliography-park-1971,calderondelabarcastudies19511969acriticalsurveyandannotatedbibliography--1971,1,34362.00000000001,1971,1971,1,73.29778156996588,"xiii, 247 p.","xiii, 247 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Parker, Jack Horace,",,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_1303,Toronto_Results_Oct19_1304,browningsvoicesintheringandthebook-sull-1969,browningsvoicesintheringandthebookastudyofmeaning-sull-1969,1,34362.00000000001,1969,1969,1,73.29778156996588,"xv, 226 p.","xv, 226 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Sullivan, Mary Rose.","Sullivan, Mary Rose.",0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_753,Toronto_Results_Oct19_754,balticmaterialintheuniversityoftorontolibraryabibliographycompiledbyelviaer--1972,balticmaterialsintheuniversityoftorontolibraryabibliography-aere-1972,1,34362.00000000001,1972,1972,1,73.29778156996588,125 p.,125 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aer, Elvi.",0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_10979,Toronto_Results_Oct19_10980,secondcanadianconferenceoneducationareport--1962,secondcanadianconferenceoneducationareportrapportdeladeuxiemeconferencecana--1962,1,34362.00000000001,1962,1962,1,73.29778156996588,"xvii, 409 pages","xvii, 409 pages",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_62,Toronto_Results_Oct19_63,actuarialproblemsproblemsinlifecontingencies-mack-1947,actuarialproblemsproblemsinlifecontingenciesmainlytakenfromtheexaminationso-mack-1947,1,34362.00000000001,1947,1947,1,73.29778156996588,95 p.,95 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Mackenzie, Michael Alexander,","Mackenzie, Michael Alexander,",0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_13417,Toronto_Results_Oct19_13418,worldtradeandtradepolicycomprisingthreestudies-engl-1968,worldtradeandtradepolicycomprisingthreestudiesofthecanadaintheatlanticecono--1968,1,34362.00000000001,1968,1968,1,73.29778156996588,1 volume (various pagings),1 volume (various pagings),2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"English, H. Edward",,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_103,Toronto_Results_Oct19_110,admissiontodegreesdentistry-univ-1942,admissiontodegreesveterinaryscience-univ-1942,1,34362.00000000001,1942,1942,1,73.29778156996588,3 p.,3 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,University of Toronto.,University of Toronto.,0
18.553329207842786,0.9999974004973766,Toronto_Results_Oct19_11823,Toronto_Results_Oct19_11825,studiavarialiteraryandscientificpapersetudesliterairesetscientifiques--1957,studiavarialiteraryandscientificpapersroyalsocietyofcanadaetudeslitteraires--1957,1,34362.00000000001,1957,1957,1,73.29778156996588,"vi, 127 p.","vi, 127 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
18.0065018360084,0.9999962024702823,Toronto_Results_Oct19_5227,Toronto_Results_Oct19_5228,greatmigrationtheatlanticcrossingbysailingshipsince1770-guil-1963,greatmigrationtheatlanticcrossingbysailingshipsince1770theatlanticcrossingb-guil-1963,1,34362.00000000001,1963,1963,1,73.29778156996588,"xii, 284, 16 p. :","xii, 284, 16 p. :",2,1527.2,2d ed. --,2nd ed.,0,0.6845238095238095,Toronto_Results_Oct19,Toronto_Results_Oct19,"Guillet, Edwin C.","Guillet, Edwin C.",0
18.0065018360084,0.9999962024702823,Toronto_Results_Oct19_11457,Toronto_Results_Oct19_11464,soilsincanadageologicalandengineeringstudies--1965,soilsincanadageologicalpedologicandengineeringstudies-legg-1965,1,34362.00000000001,1965,1965,1,73.29778156996588,"x, 240 pages :","x, 240 pages :",2,1527.2,[Rev. ed.],Rev ed.,0,0.6845238095238095,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Legget, Robert F.",0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_164,Laval_Results_Oct20_166,annuaire19901991--uuuu,annuaire19921993--uuuu,3,63342.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_650,Laval_Results_Oct20_651,commentpresenteruntextephilosophique-blan-1970,commentpresenteruntextephilosphique-blan-1970,3,63342.0,1970,1970,1,63.711526855763424,157 p.,157 p.,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,"Blanchet, Louis Emile,","Blanchet, Louis Émile,",0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_6496,Laval_Results_Oct20_6497,romanciersimmigresbiographiesetoeuvrespublieesauquebecentre19701990-hell-1993,romanciersimmigresbiographiesetoeuvrespublieesauquebecentre1970et1990-hell-1993,3,63342.0,1993,1993,1,63.711526855763424,"xx, 122 pages","xx, 122 pages",2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,"Helly, Denise,","Helly, Denise,",0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_2895,Laval_Results_Oct20_2908,langageetsciencedulangage-guil-1964,languageetsciencedulanguage-guil-1964,3,63342.0,1964,1964,1,63.711526855763424,286 p.,286 p.,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,"Guillaume, Gustave,","Guillaume, Gustave,",1
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_169,Laval_Results_Oct20_170,annuairedutelephone1990--uuuu,annuairedutelephone1992--uuuu,3,63342.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_4080,Laval_Results_Oct20_4081,les100premieresanneesdelacharpenterienavaleaquebec16631753-bris-1983,les100premieresanneesdelacharpenterienavaleaquebec16631763-bris-1983,3,63342.0,1983,1983,1,63.711526855763424,318 pages :,318 pages :,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,"Brisson, Réal,","Brisson, Réal N.",0
17.872954384463444,0.9999958341578492,Laval_Results_Oct20_3269,Laval_Results_Oct20_3270,lasocietedegeographiedequebec18771970-mori-1971,lasocietedegeographieduquebec18771970-mori-1971,3,63342.0,1971,1971,1,63.711526855763424,"xvi, 264 pages :","xvi, 264 pages :",2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,"Morissonneau, Christian,","Morissonneau, Christian.",0
